7166;57756
7167;57753
7168;57753
7169;57753
7170;57753
7171;57753
7172;57756
7173;57755
7174;57756
7175;57759
7176;57757
7177;57759
7178;57756
7179;57759
7180;57758
7181;57758
7182;57754
7183;57754
7184;57757
7185;57757
7186;57757
7187;57756
7188;57756
7189;57758
7190;57757
7191;57759
7192;57759
7193;57757
7194;57757
7195;57758
7196;57758
7197;57755
7198;57758
7199;57756
7200;57756
7201;57757
7202;57755
7203;57754
7204;57755
7205;57755
7206;57756
7207;57752
7208;57752
7209;57754
7210;57756
7211;57757
7212;57757
7213;57755
7214;57755
7215;57755
7216;57755
7217;57755
7218;57755
7219;57755
7220;57758
7221;57755
7222;57755
7223;57757
7224;57758
7225;57756
7226;57756
7227;57756
7228;57756
7229;57757
7230;57757
7231;57757
7232;57758
7233;57757
7234;57758
7235;57758
7236;57754
7237;57758
7238;57758
7239;57756
7240;57756
7241;57756
7242;57757
7243;57758
7244;57758
7245;57758
7246;57758
7247;57756
7248;57756
7249;57756
7250;57756
7251;57756
7252;57759
7253;57759
7254;57760
7255;57757
7256;57760
7257;57759
7258;57760
7259;57758
7260;57758
7261;57760
7262;57757
7263;57757
7264;57759
7265;57757
7266;57759
7267;57759
7268;57759
7269;57759
7270;57759
7271;57759
7272;57755
7273;57753
7274;57755
7275;57755
7276;57756
7277;57755
7278;57755
7279;57752
7280;57755
7281;57756
7282;57755
7283;57759
7284;57759
7285;57758
7286;57760
7287;57761
7288;57757
7289;57757
7290;57761
7291;57761
7292;57763
7293;57763
7294;57760
7295;57759
7296;57759
7297;57760
7298;57762
7299;57763
7300;57761
7301;57761
7302;57761
7303;57761
7304;57761
7305;57763
7306;57763
7307;57761
7308;57761
7309;57762
7310;57762
7311;57765
7312;57762
7313;57762
7314;57762
7315;57757
7316;57762
7317;57760
7318;57763
7319;57762
7320;57762
7321;57762
7322;57761
7323;57762
7324;57759
7325;57763
7326;57765
7327;57762
7328;57762
7329;57764
7330;57764
7331;57761
7332;57764
7333;57764
7334;57761
7335;57762
7336;57764
7337;57764
7338;57762
7339;57761
7340;57761
7341;57762
7342;57762
7343;57757
7344;57758
7345;57758
7346;57757
7347;57757
7348;57760
7349;57761
7350;57759
7351;57764
7352;57764
7353;57764
7354;57760
7355;57760
7356;57760
7357;57760
7358;57759
7359;57759
7360;57759
7361;57760
7362;57762
7363;57762
7364;57762
7365;57762
7366;57760
7367;57760
7368;57760
7369;57763
7370;57761
7371;57761
7372;57761
7373;57763
7374;57763
7375;57763
7376;57763
7377;57763
7378;57762
7379;57762
7380;57762
7381;57763
7382;57764
7383;57763
7384;57764
7385;57764
7386;57763
7387;57764
7388;57766
7389;57764
7390;57764
7391;57764
7392;57764
7393;57763
7394;57763
7395;57763
7396;57763
7397;57762
7398;57763
7399;57763
7400;57763
7401;57763
7402;57760
7403;57764
7404;57761
7405;57761
7406;57764
7407;57764
7408;57763
7409;57765
7410;57765
7411;57763
7412;57765
7413;57765
7414;57765
7415;57765
7416;57764
7417;57764
7418;57764
7419;57766
7420;57766
7421;57764
7422;57767
7423;57767
7424;57767
7425;57767
7426;57767
7427;57766
7428;57766
7429;57765
7430;57764
7431;57764
7432;57766
7433;57766
7434;57766
7435;57765
7436;57766
7437;57766
7438;57766
7439;57764
7440;57764
7441;57764
7442;57765
7443;57766
7444;57766
7445;57766
7446;57766
7447;57766
7448;57766
7449;57766
7450;57767
7451;57767
7452;57767
7453;57767
7454;57765
7455;57765
7456;57767
7457;57767
7458;57768
7459;57767
7460;57768
7461;57769
7462;57768
7463;57770
7464;57769
7465;57770
7466;57769
7467;57769
7468;57769
7469;57769
7470;57768
7471;57768
7472;57768
7473;57767
7474;57767
7475;57767
7476;57768
7477;57768
7478;57768
7479;57768
7480;57767
7481;57770
7482;57769
7483;57767
7484;57767
7485;57765
7486;57770
7487;57770
7488;57770
7489;57770
7490;57768
7491;57768
7492;57768
7493;57768
7494;57765
7495;57765
7496;57762
7497;57762
7498;57762
7499;57763
7500;57764
7501;57764
7502;57764
7503;57762
7504;57764
7505;57765
7506;57765
7507;57762
7508;57762
7509;57765
7510;57763
7511;57761
7512;57765
7513;57765
7514;57764
7515;57763
7516;57764
7517;57761
7518;57764
7519;57764
7520;57764
7521;57764
7522;57761
7523;57761
7524;57761
7525;57763
7526;57761
7527;57761
7528;57764
7529;57764
7530;57764
7531;57764
7532;57762
7533;57762
7534;57763
7535;57761
7536;57763
7537;57761
7538;57761
7539;57762
7540;57762
7541;57765
7542;57764
7543;57764
7544;57764
7545;57764
7546;57762
7547;57762
7548;57763
7549;57763
7550;57760
7551;57760
7552;57763
7553;57761
7554;57760
7555;57764
7556;57761
7557;57761
7558;57763
7559;57765
7560;57765
7561;57765
7562;57761
7563;57762
7564;57762
7565;57763
7566;57763
7567;57762
7568;57762
7569;57760
7570;57762
7571;57762
7572;57760
7573;57762
7574;57762
7575;57762
7576;57759
7577;57759
7578;57760
7579;57762
7580;57762
7581;57762
7582;57760
7583;57760
7584;57762
7585;57762
7586;57760
7587;57761
7588;57760
7589;57762
7590;57756
7591;57756
7592;57760
7593;57762
7594;57762
7595;57760
7596;57759
7597;57759
7598;57759
7599;57759
7600;57757
7601;57759
7602;57760
7603;57760
7604;57760
7605;57759
7606;57758
7607;57759
7608;57759
7609;57760
7610;57760
7611;57760
7612;57760
7613;57760
7614;57760
7615;57760
7616;57759
7617;57759
7618;57759
7619;57760
7620;57758
7621;57760
7622;57759
7623;57760
7624;57758
7625;57760
7626;57760
7627;57758
7628;57757
7629;57758
7630;57758
7631;57756
7632;57758
7633;57756
7634;57758
7635;57756
7636;57757
7637;57755
7638;57755
7639;57757
7640;57757
7641;57757
7642;57757
7643;57757
7644;57757
7645;57757
7646;57758
7647;57756
7648;57758
7649;57758
7650;57755
7651;57757
7652;57757
7653;57757
7654;57756
7655;57755
7656;57756
7657;57757
7658;57756
7659;57758
7660;57756
7661;57757
7662;57758
7663;57758
7664;57756
7665;57758
7666;57756
7667;57756
7668;57757
7669;57757
7670;57755
7671;57756
7672;57756
7673;57757
7674;57757
7675;57757
7676;57757
7677;57758
7678;57758
7679;57756
7680;57756
7681;57758
7682;57758
7683;57756
7684;57757
7685;57757
7686;57757
7687;57757
7688;57756
7689;57758
7690;57756
7691;57760
7692;57758
7693;57757
7694;57757
7695;57758
7696;57758
7697;57758
7698;57758
7699;57758
7700;57758
7701;57758
7702;57758
7703;57759
7704;57760
7705;57761
7706;57761
7707;57760
7708;57760
7709;57760
7710;57759
7711;57759
7712;57759
7713;57762
7714;57759
7715;57760
7716;57760
7717;57761
7718;57760
7719;57761
7720;57761
7721;57762
7722;57762
7723;57761
7724;57761
7725;57761
7726;57762
7727;57763
7728;57763
7729;57763
7730;57763
7731;57760
7732;57760
7733;57760
7734;57764
7735;57764
7736;57764
7737;57763
7738;57763
7739;57763
7740;57763
7741;57763
7742;57764
7743;57764
7744;57764
7745;57764
7746;57764
7747;57767
7748;57765
7749;57765
7750;57765
7751;57767
7752;57767
7753;57764
7754;57765
7755;57764
7756;57765
7757;57765
7758;57765
7759;57765
7760;57765
7761;57765
7762;57764
7763;57763
7764;57764
7765;57763
7766;57765
7767;57765
7768;57765
7769;57765
7770;57765
7771;57765
7772;57763
7773;57762
7774;57762
7775;57764
7776;57764
7777;57762
7778;57765
7779;57765
7780;57765
7781;57765
7782;57762
7783;57762
7784;57764
7785;57764
7786;57765
7787;57762
7788;57764
7789;57764
7790;57763
7791;57763
7792;57762
7793;57764
7794;57762
7795;57764
7796;57762
7797;57765
7798;57765
7799;57766
7800;57765
7801;57765
7802;57766
7803;57765
7804;57766
7805;57766
7806;57766
7807;57765
7808;57766
7809;57765
7810;57767
7811;57767
7812;57765
7813;57767
7814;57767
7815;57767
7816;57765
7817;57767
7818;57765
7819;57766
7820;57766
7821;57766
7822;57767
7823;57767
7824;57767
7825;57767
7826;57767
7827;57766
7828;57767
7829;57767
7830;57766
7831;57766
7832;57766
7833;57767
7834;57766
7835;57767
7836;57768
7837;57769
7838;57768
7839;57769
7840;57769
7841;57768
7842;57768
7843;57768
7844;57767
7845;57768
7846;57769
7847;57767
7848;57767
7849;57768
7850;57768
7851;57768
7852;57768
7853;57768
7854;57769
7855;57769
7856;57769
7857;57769
7858;57769
7859;57769
7860;57769
7861;57769
7862;57769
7863;57769
7864;57767
7865;57767
7866;57768
7867;57769
7868;57768
7869;57768
7870;57768
7871;57768
7872;57768
7873;57768
7874;57768
7875;57768
7876;57767
7877;57768
7878;57766
7879;57768
7880;57768
7881;57768
7882;57766
7883;57766
7884;57768
7885;57765
7886;57765
7887;57768
7888;57768
7889;57766
7890;57766
7891;57767
7892;57765
7893;57766
7894;57767
7895;57767
7896;57766
7897;57767
7898;57767
7899;57767
7900;57766
7901;57768
7902;57768
7903;57768
7904;57768
7905;57768
7906;57768
7907;57768
7908;57768
7909;57768
7910;57768
7911;57769
7912;57769
7913;57766
7914;57766
7915;57766
7916;57768
7917;57768
7918;57768
7919;57767
7920;57768
7921;57769
7922;57766
7923;57767
7924;57767
7925;57767
7926;57767
7927;57767
7928;57767
7929;57766
7930;57766
7931;57766
7932;57766
7933;57767
7934;57765
7935;57764
7936;57766
7937;57766
7938;57767
7939;57767
7940;57768
7941;57768
7942;57768
7943;57768
7944;57768
7945;57768
7946;57765
7947;57767
7948;57767
7949;57767
7950;57768
7951;57767
7952;57767
7953;57768
7954;57766
7955;57768
7956;57768
7957;57767
7958;57768
7959;57766
7960;57766
7961;57767
7962;57767
7963;57767
7964;57768
7965;57768
7966;57768
7967;57768
7968;57767
7969;57768
7970;57766
7971;57768
7972;57767
7973;57768
7974;57768
7975;57763
7976;57764
7977;57764
7978;57765
7979;57765
7980;57762
7981;57765
7982;57762
7983;57765
7984;57765
7985;57765
7986;57765
7987;57765
7988;57765
7989;57766
7990;57767
7991;57766
7992;57767
7993;57765
7994;57765
7995;57763
7996;57764
7997;57770
7998;57773
7999;57773
8000;57773
8001;57773
8002;57771
8003;57772
8004;57772
8005;57772
8006;57773
8007;57770
8008;57770
8009;57771
8010;57773
8011;57773
8012;57773
8013;57774
8014;57774
8015;57774
8016;57771
8017;57771
8018;57773
8019;57773
8020;57773
8021;57774
8022;57774
8023;57774
8024;57774
8025;57773
8026;57774
8027;57774
8028;57774
8029;57774
8030;57774
8031;57774
8032;57774
8033;57775
8034;57775
8035;57775
8036;57775
8037;57775
8038;57775
8039;57776
8040;57774
8041;57774
8042;57776
8043;57774
8044;57776
8045;57776
8046;57776
8047;57780
8048;57780
8049;57780
8050;57776
8051;57778
8052;57779
8053;57778
8054;57780
8055;57779
8056;57778
8057;57780
8058;57778
8059;57779
8060;57778
8061;57779
8062;57776
8063;57776
8064;57777
8065;57778
8066;57778
8067;57777
8068;57778
8069;57776
8070;57778
8071;57778
8072;57778
8073;57778
8074;57778
8075;57779
8076;57779
8077;57779
8078;57778
8079;57778
8080;57778
8081;57778
8082;57778
8083;57778
8084;57779
8085;57779
8086;57779
8087;57779
8088;57779
8089;57779
8090;57777
8091;57779
8092;57777
8093;57778
8094;57777
8095;57778
8096;57775
8097;57777
8098;57775
8099;57777
8100;57777
8101;57775
8102;57777
8103;57777
8104;57775
8105;57777
8106;57775
8107;57778
8108;57777
8109;57778
8110;57778
8111;57778
8112;57778
8113;57776
8114;57778
8115;57775
8116;57777
8117;57775
8118;57775
8119;57775
8120;57775
8121;57777
8122;57773
8123;57771
8124;57771
8125;57773
8126;57774
8127;57775
8128;57775
8129;57774
8130;57775
8131;57775
8132;57775
8133;57775
8134;57776
8135;57775
8136;57775
8137;57775
8138;57775
8139;57775
8140;57775
8141;57774
8142;57772
8143;57772
8144;57773
8145;57771
8146;57774
8147;57773
8148;57774
8149;57771
8150;57771
8151;57771
8152;57773
8153;57774
8154;57773
8155;57774
8156;57774
8157;57773
8158;57771
8159;57771
8160;57772
8161;57769
8162;57769
8163;57768
8164;57770
8165;57770
8166;57768
8167;57768
8168;57770
8169;57769
8170;57771
8171;57771
8172;57771
8173;57771
8174;57771
8175;57771
8176;57771
8177;57771
8178;57771
8179;57772
8180;57772
8181;57772
8182;57772
8183;57770
8184;57770
8185;57772
8186;57770
8187;57772
8188;57770
8189;57772
8190;57772
8191;57770
8192;57770
8193;57770
8194;57771
8195;57769
8196;57768
8197;57768
8198;57770
8199;57770
8200;57769
8201;57772
8202;57769
8203;57768
8204;57768
8205;57770
8206;57770
8207;57771
8208;57771
8209;57771
8210;57769
8211;57772
8212;57774
8213;57774
8214;57774
8215;57774
8216;57774
8217;57775
8218;57771
8219;57772
8220;57772
8221;57772
8222;57772
8223;57772
8224;57771
8225;57771
8226;57772
8227;57772
8228;57772
8229;57772
8230;57773
8231;57771
8232;57769
8233;57771
8234;57769
8235;57775
8236;57773
8237;57773
8238;57771
8239;57773
8240;57773
8241;57774
8242;57774
8243;57774
8244;57774
8245;57772
8246;57774
8247;57774
8248;57772
8249;57774
8250;57774
8251;57773
8252;57774
8253;57772
8254;57773
8255;57773
8256;57772
8257;57772
8258;57771
8259;57773
8260;57773
8261;57773
8262;57773
8263;57773
8264;57772
8265;57772
8266;57774
8267;57772
8268;57774
8269;57772
8270;57774
8271;57774
8272;57772
8273;57774
8274;57774
8275;57774
8276;57774
8277;57774
8278;57774
8279;57772
8280;57772
8281;57771
8282;57771
8283;57772
8284;57772
8285;57772
8286;57772
8287;57773
8288;57773
8289;57773
8290;57771
8291;57770
8292;57772
8293;57772
8294;57772
8295;57773
8296;57773
8297;57773
8298;57773
8299;57773
8300;57774
8301;57774
8302;57772
8303;57774
8304;57774
8305;57774
8306;57772
8307;57775
8308;57774
8309;57775
8310;57776
8311;57776
8312;57774
8313;57774
8314;57774
8315;57776
8316;57776
8317;57776
8318;57777
8319;57774
8320;57774
8321;57776
8322;57774
8323;57776
8324;57774
8325;57776
8326;57774
8327;57775
8328;57775
8329;57775
8330;57773
8331;57775
8332;57775
8333;57775
8334;57775
8335;57776
8336;57776
8337;57776
8338;57776
8339;57776
8340;57776
8341;57776
8342;57776
8343;57776
8344;57777
8345;57775
8346;57776
8347;57776
8348;57774
8349;57776
8350;57774
8351;57776
8352;57776
8353;57776
8354;57776
8355;57777
8356;57777
8357;57777
8358;57776
8359;57774
8360;57777
8361;57777
8362;57776
8363;57777
8364;57777
8365;57777
8366;57771
8367;57771
8368;57771
8369;57771
8370;57771
8371;57772
8372;57772
8373;57769
8374;57769
8375;57769
8376;57772
8377;57772
8378;57769
8379;57770
8380;57772
8381;57770
8382;57773
8383;57773
8384;57773
8385;57773
8386;57773
8387;57773
8388;57774
8389;57772
8390;57774
8391;57774
8392;57773
8393;57773
8394;57773
8395;57772
8396;57772
8397;57772
8398;57774
8399;57774
8400;57774
8401;57774
8402;57774
8403;57771
8404;57774
8405;57772
8406;57772
8407;57773
8408;57773
8409;57772
8410;57773
8411;57774
8412;57772
8413;57772
8414;57774
8415;57774
8416;57774
8417;57774
8418;57773
8419;57772
8420;57774
8421;57773
8422;57773
8423;57775
8424;57773
8425;57773
8426;57775
8427;57773
8428;57773
8429;57776
8430;57776
8431;57775
8432;57775
8433;57775
8434;57773
8435;57774
8436;57774
8437;57774
8438;57774
8439;57774
8440;57773
8441;57773
8442;57773
8443;57772
8444;57772
8445;57773
8446;57776
8447;57776
8448;57774
8449;57775
8450;57775
8451;57774
8452;57772
8453;57772
8454;57775
8455;57775
8456;57775
8457;57775
8458;57775
8459;57776
8460;57772
8461;57774
8462;57774
8463;57775
8464;57775
8465;57775
8466;57776
8467;57776
8468;57776
8469;57772
8470;57772
8471;57772
8472;57775
8473;57775
8474;57772
8475;57775
8476;57776
8477;57776
8478;57775
8479;57777
8480;57776
8481;57774
8482;57773
8483;57773
8484;57773
8485;57773
8486;57776
8487;57776
8488;57775
8489;57775
8490;57775
8491;57775
8492;57775
8493;57775
8494;57774
8495;57774
8496;57775
8497;57776
8498;57773
8499;57775
8500;57776
8501;57775
8502;57775
8503;57775
8504;57775
8505;57776
8506;57776
8507;57776
8508;57775
8509;57775
8510;57774
8511;57777
8512;57777
8513;57777
8514;57777
8515;57777
8516;57775
8517;57775
8518;57774
8519;57774
8520;57775
8521;57777
8522;57775
8523;57775
8524;57775
8525;57776
8526;57776
8527;57774
8528;57773
8529;57773
8530;57773
8531;57774
8532;57774
8533;57775
8534;57775
8535;57775
8536;57766
8537;57766
8538;57766
8539;57765
8540;57767
8541;57767
8542;57765
8543;57765
8544;57765
8545;57767
8546;57764
8547;57764
8548;57764
8549;57764
8550;57763
8551;57764
8552;57763
8553;57765
8554;57763
8555;57763
8556;57763
8557;57762
8558;57762
8559;57764
8560;57765
8561;57763
8562;57762
8563;57764
8564;57764
8565;57764
8566;57765
8567;57766
8568;57766
8569;57766
8570;57766
8571;57760
8572;57760
8573;57761
8574;57761
8575;57761
8576;57761
8577;57762
8578;57760
8579;57760
8580;57760
8581;57760
8582;57762
8583;57760
8584;57760
8585;57762
8586;57763
8587;57763
8588;57761
8589;57761
8590;57763
8591;57761
8592;57761
8593;57760
8594;57761
8595;57762
8596;57762
8597;57761
8598;57761
8599;57761
8600;57762
8601;57762
8602;57761
8603;57762
8604;57762
8605;57761
8606;57759
8607;57759
8608;57761
8609;57757
8610;57755
8611;57757
8612;57754
8613;57753
8614;57757
8615;57753
8616;57754
8617;57754
8618;57757
8619;57757
8620;57757
8621;57754
8622;57754
8623;57756
8624;57753
8625;57756
8626;57756
8627;57751
8628;57755
8629;57753
8630;57756
8631;57753
8632;57753
8633;57754
8634;57755
8635;57754
8636;57754
8637;57755
8638;57755
8639;57756
8640;57753
8641;57755
8642;57755
8643;57753
8644;57753
8645;57754
8646;57753
8647;57752
8648;57754
8649;57754
8650;57755
8651;57754
8652;57753
8653;57755
8654;57755
8655;57755
8656;57755
8657;57755
8658;57755
8659;57756
8660;57757
8661;57757
8662;57756
8663;57754
8664;57754
8665;57756
8666;57757
8667;57754
8668;57756
8669;57756
8670;57754
8671;57754
8672;57757
8673;57755
8674;57755
8675;57757
8676;57750
8677;57747
8678;57750
8679;57748
8680;57748
8681;57748
8682;57748
8683;57750
8684;57747
8685;57747
8686;57747
8687;57747
8688;57747
8689;57749
8690;57747
8691;57747
8692;57748
8693;57749
8694;57748
8695;57748
8696;57747
8697;57747
8698;57749
8699;57750
8700;57750
8701;57750
8702;57749
8703;57750
8704;57750
8705;57750
8706;57747
8707;57750
8708;57751
8709;57749
8710;57751
8711;57751
8712;57747
8713;57751
8714;57747
8715;57750
8716;57750
8717;57750
8718;57750
8719;57749
8720;57751
8721;57751
8722;57749
8723;57749
8724;57749
8725;57749
8726;57749
8727;57749
8728;57749
8729;57750
8730;57750
8731;57750
8732;57751
8733;57749
8734;57749
8735;57749
8736;57751
8737;57751
8738;57752
8739;57751
8740;57749
8741;57752
8742;57752
8743;57752
8744;57750
8745;57751
8746;57753
8747;57750
8748;57754
8749;57755
8750;57755
8751;57755
8752;57755
8753;57753
8754;57755
8755;57753
8756;57753
8757;57755
8758;57752
8759;57754
8760;57754
8761;57752
8762;57751
8763;57751
8764;57750
8765;57751
8766;57750
8767;57750
8768;57750
8769;57750
8770;57752
8771;57750
8772;57750
8773;57751
8774;57750
8775;57750
8776;57750
8777;57751
8778;57750
8779;57752
8780;57750
8781;57750
8782;57751
8783;57751
8784;57752
8785;57752
8786;57752
8787;57751
8788;57751
8789;57752
8790;57752
8791;57752
8792;57752
8793;57750
8794;57750
8795;57752
8796;57750
8797;57749
8798;57751
8799;57751
8800;57749
8801;57749
8802;57749
8803;57752
8804;57751
8805;57751
8806;57751
8807;57751
8808;57751
8809;57751
8810;57751
8811;57751
8812;57748
8813;57751
8814;57752
8815;57749
8816;57749
8817;57752
8818;57749
8819;57749
8820;57749
8821;57749
8822;57747
8823;57747
8824;57752
8825;57751
8826;57752
8827;57749
8828;57752
8829;57750
8830;57750
8831;57749
8832;57749
8833;57749
8834;57750
8835;57751
8836;57748
8837;57748
8838;57748
8839;57748
8840;57748
8841;57748
8842;57748
8843;57748
8844;57750
8845;57748
8846;57748
8847;57748
8848;57748
8849;57747
8850;57747
8851;57748
8852;57748
8853;57749
8854;57747
8855;57747
8856;57747
8857;57747
8858;57746
8859;57746
8860;57746
8861;57747
8862;57747
8863;57747
8864;57747
8865;57746
8866;57748
8867;57749
8868;57747
8869;57747
8870;57749
8871;57747
8872;57746
8873;57746
8874;57746
8875;57746
8876;57746
8877;57748
8878;57746
8879;57746
8880;57746
8881;57746
8882;57748
8883;57746
8884;57746
8885;57746
8886;57746
8887;57746
8888;57748
8889;57746
8890;57746
8891;57746
8892;57746
8893;57745
8894;57745
8895;57745
8896;57745
8897;57746
8898;57747
8899;57745
8900;57747
8901;57747
8902;57747
8903;57747
8904;57747
8905;57747
8906;57746
8907;57746
8908;57748
8909;57748
8910;57748
8911;57747
8912;57747
8913;57748
8914;57749
8915;57747
8916;57749
8917;57749
8918;57747
8919;57749
8920;57749
8921;57749
8922;57748
8923;57746
8924;57746
8925;57749
8926;57749
8927;57749
8928;57749
8929;57749
8930;57745
8931;57745
8932;57748
8933;57748
8934;57746
8935;57748
8936;57746
8937;57748
8938;57748
8939;57746
8940;57746
8941;57745
8942;57747
8943;57749
8944;57748
8945;57747
8946;57747
8947;57747
8948;57747
8949;57749
8950;57748
8951;57749
8952;57749
8953;57749
8954;57750
8955;57750
8956;57750
8957;57750
8958;57752
8959;57750
8960;57750
8961;57752
8962;57752
8963;57753
8964;57753
8965;57753
8966;57753
8967;57752
8968;57752
8969;57753
8970;57753
8971;57753
8972;57752
8973;57753
8974;57752
8975;57753
8976;57752
8977;57753
8978;57753
8979;57753
8980;57753
8981;57753
8982;57754
8983;57752
8984;57754
8985;57754
8986;57758
8987;57755
8988;57755
8989;57756
8990;57754
8991;57753
8992;57756
8993;57753
8994;57753
8995;57753
8996;57752
8997;57754
8998;57754
8999;57754
9000;57754
9001;57755
9002;57755
9003;57750
9004;57751
9005;57752
9006;57750
9007;57745
9008;57748
9009;57748
9010;57748
9011;57747
9012;57746
9013;57746
9014;57748
9015;57746
9016;57749
9017;57749
9018;57747
9019;57749
9020;57748
9021;57747
9022;57747
9023;57747
9024;57749
9025;57747
9026;57746
9027;57744
9028;57744
9029;57743
9030;57743
9031;57743
9032;57743
9033;57742
9034;57742
9035;57742
9036;57742
9037;57742
9038;57742
9039;57742
9040;57742
9041;57742
9042;57744
9043;57744
9044;57742
9045;57742
9046;57741
9047;57740
9048;57741
9049;57741
9050;57741
9051;57738
9052;57743
9053;57740
9054;57741
9055;57741
9056;57741
9057;57745
9058;57747
9059;57743
9060;57743
9061;57744
9062;57743
9063;57745
9064;57743
9065;57743
9066;57743
9067;57743
9068;57743
9069;57744
9070;57741
9071;57744
9072;57745
9073;57743
9074;57743
9075;57745
9076;57745
9077;57745
9078;57745
9079;57745
9080;57745
9081;57743
9082;57743
9083;57746
9084;57745
9085;57745
9086;57743
9087;57743
9088;57744
9089;57745
9090;57745
9091;57745
9092;57743
9093;57743
9094;57743
9095;57745
9096;57743
9097;57747
9098;57745
9099;57747
9100;57744
9101;57746
9102;57750
9103;57749
9104;57749
9105;57749
9106;57750
9107;57749
9108;57750
9109;57749
9110;57750
9111;57748
9112;57751
9113;57750
9114;57750
9115;57748
9116;57748
9117;57747
9118;57748
9119;57748
9120;57748
9121;57748
9122;57746
9123;57748
9124;57748
9125;57747
9126;57749
9127;57749
9128;57749
9129;57749
9130;57749
9131;57749
9132;57750
9133;57748
9134;57747
9135;57747
9136;57747
9137;57749
9138;57749
9139;57750
9140;57750
9141;57747
9142;57748
9143;57748
9144;57748
9145;57746
9146;57746
9147;57742
9148;57747
9149;57747
9150;57748
9151;57749
9152;57749
9153;57749
9154;57750
9155;57747
9156;57749
9157;57746
9158;57748
9159;57748
9160;57747
9161;57748
9162;57748
9163;57749
9164;57748
9165;57749
9166;57751
9167;57751
9168;57752
9169;57751
9170;57752
9171;57753
9172;57751
9173;57751
9174;57750
9175;57752
9176;57751
9177;57751
9178;57752
9179;57752
9180;57752
9181;57751
9182;57750
9183;57752
9184;57752
9185;57752
9186;57752
9187;57751
9188;57750
9189;57752
9190;57752
9191;57751
9192;57749
9193;57751
9194;57749
9195;57749
9196;57750
9197;57752
9198;57749
9199;57749
9200;57749
9201;57749
9202;57752
9203;57752
9204;57753
9205;57753
9206;57752
9207;57751
9208;57752
9209;57752
9210;57751
9211;57750
9212;57750
9213;57750
9214;57750
9215;57750
9216;57751
9217;57750
9218;57752
9219;57750
9220;57751
9221;57752
9222;57752
9223;57752
9224;57754
9225;57752
9226;57754
9227;57754
9228;57752
9229;57752
9230;57754
9231;57753
9232;57753
9233;57754
9234;57755
9235;57755
9236;57753
9237;57753
9238;57752
9239;57756
9240;57753
9241;57753
9242;57755
9243;57755
9244;57752
9245;57753
9246;57753
9247;57753
9248;57753
9249;57755
9250;57755
9251;57755
9252;57754
9253;57754
9254;57755
9255;57755
9256;57753
9257;57755
9258;57753
9259;57749
9260;57751
9261;57752
9262;57752
9263;57753
9264;57750
9265;57750
9266;57751
9267;57749
9268;57751
9269;57751
9270;57751
9271;57751
9272;57751
9273;57751
9274;57751
9275;57751
9276;57751
9277;57750
9278;57750
9279;57750
9280;57750
9281;57751
9282;57751
9283;57748
9284;57748
9285;57751
9286;57751
9287;57750
9288;57750
9289;57748
9290;57748
9291;57751
9292;57751
9293;57751
9294;57750
9295;57750
9296;57750
9297;57750
9298;57752
9299;57747
9300;57750
9301;57751
9302;57750
9303;57750
9304;57752
9305;57752
9306;57752
9307;57750
9308;57752
9309;57749
9310;57751
9311;57751
9312;57752
9313;57753
9314;57753
9315;57753
9316;57755
9317;57755
9318;57754
9319;57754
9320;57755
9321;57755
9322;57755
9323;57755
9324;57753
9325;57752
9326;57752
9327;57754
9328;57752
9329;57754
9330;57752
9331;57751
9332;57753
9333;57753
9334;57753
9335;57753
9336;57753
9337;57753
9338;57754
9339;57754
9340;57754
9341;57754
9342;57755
9343;57755
9344;57752
9345;57754
9346;57753
9347;57751
9348;57751
9349;57752
9350;57752
9351;57753
9352;57753
9353;57753
9354;57753
9355;57753
9356;57753
9357;57751
9358;57753
9359;57754
9360;57753
9361;57754
9362;57754
9363;57754
9364;57755
9365;57755
9366;57752
9367;57752
9368;57754
9369;57754
9370;57754
9371;57753
9372;57754
9373;57755
9374;57754
9375;57753
9376;57753
9377;57753
9378;57753
9379;57753
9380;57753
9381;57753
9382;57751
9383;57751
9384;57751
9385;57751
9386;57751
9387;57752
9388;57752
9389;57752
9390;57751
9391;57752
9392;57752
9393;57751
9394;57750
9395;57750
9396;57750
9397;57750
9398;57750
9399;57750
9400;57751
9401;57750
9402;57750
9403;57751
9404;57750
9405;57750
9406;57752
9407;57753
9408;57753
9409;57753
9410;57752
9411;57752
9412;57752
9413;57753
9414;57753
9415;57751
9416;57752
9417;57752
9418;57750
9419;57750
9420;57750
9421;57750
9422;57751
9423;57750
9424;57751
9425;57751
9426;57751
9427;57751
9428;57754
9429;57752
9430;57752
9431;57751
9432;57752
9433;57751
9434;57751
9435;57751
9436;57753
9437;57751
9438;57751
9439;57751
9440;57750
9441;57751
9442;57751
9443;57751
9444;57752
9445;57751
9446;57751
9447;57751
9448;57751
9449;57752
9450;57752
9451;57750
9452;57751
9453;57751
9454;57752
9455;57754
9456;57753
9457;57753
9458;57753
9459;57753
9460;57755
9461;57756
9462;57756
9463;57756
9464;57756
9465;57755
9466;57754
9467;57754
9468;57756
9469;57754
9470;57754
9471;57754
9472;57756
9473;57755
9474;57756
9475;57756
9476;57755
9477;57756
9478;57754
9479;57753
9480;57753
9481;57755
9482;57755
9483;57752
9484;57751
9485;57751
9486;57751
9487;57751
9488;57752
9489;57752
9490;57750
9491;57750
9492;57750
9493;57750
9494;57751
9495;57751
9496;57753
9497;57753
9498;57752
